,0,1,2,3,4,5,6,7,8,9,10,11
0,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.19622492269455058,-0.2904802818828318,0.10635651730469871,-0.6756709665863536,0.526471021707661,0.23964254076641675,-0.11016168288034245
1,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.39836584011240816,-0.0002720873100173669,0.10635651730469871,-0.2145661121749083,-0.37385746142438414,-0.630749727202649,-0.11016168288034245
2,-0.5853229207423107,-1.3134878294399088,-1.3630207551026978,0.06783472127604422,0.30325774644479536,-0.3404354875900707,-0.15145942239802504,-2.452164211981375,0.8230440892339854,1.0188255132233182,-1.2066138471890377,-1.5476354855689973
3,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.67092131192406,0.9164283635592754,1.3859128113116648,0.21883944247392792,0.12934566946765297,1.1282031853708243,0.3090597510055054
4,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.49875300557936125,2.0293980547956787,0.9460349496424381,-0.5205409686696305,1.7133852176468631,0.6491360739368082,1.6411061365991042
5,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
6,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,-1.1364773593493829,0.30325774644479536,-0.24843764470515464,-0.5534214262624555,0.568471356892043,0.6720202689202622,-0.5012179211459994,-0.630749727202649,-0.4806436716471801
7,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.1985948584082489,0.7661394170861152,-1.547539853167004,-0.5205409686696305,2.058725344983787,-0.15317431057897538,-0.4806436716471801
8,-1.946539015491871,0.7613317592949567,0.046603917755727566,0.06783472127604422,0.30325774644479536,0.19622492269455058,0.1568025604029484,-0.38523500071117683,-0.2145661121749083,-0.250386322825875,-0.630749727202649,-0.11016168288034245
9,0.7758931740072493,0.7613317592949567,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,-0.6426314140378098,0.30427209579759773,-0.2153821147216011,-0.5205409686696305,-0.37385746142438414,0.6491360739368082,0.8381551691846929
10,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.06783472127604422,0.30325774644479536,1.2163342820449232,-1.4446516041682522,-3.825043944684624,0.9926003915137903,-0.6170683594728386,-1.9857563466816912,-2.3565536079282556
11,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,-0.2153821147216011,-1.23498604463565,-0.7311715647063023,0.6491360739368082,0.8381551691846929
12,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.8428742946724012,-0.42395789246751575,-1.396710997715742,-0.06394992692588967,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
13,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.49875300557936125,2.0293980547956787,0.9460349496424381,-0.5205409686696305,1.7133852176468631,0.6491360739368082,1.6411061365991042
14,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.67092131192406,0.9164283635592754,1.3859128113116648,0.21883944247392792,0.12934566946765297,1.1282031853708243,0.3090597510055054
15,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.06783472127604422,0.30325774644479536,1.2163342820449232,-1.4446516041682522,-3.825043944684624,0.9926003915137903,-0.6170683594728386,-1.9857563466816912,-2.3565536079282556
16,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-2.145145802223137,-0.9092788909989671,-0.2153821147216011,0.21883944247392792,-0.37385746142438414,-0.15317431057897538,-0.11016168288034245
17,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.013311117891180215,-1.180687825939813,-0.05478759026067132,-0.2145661121749083,-0.8529645698252987,-0.15317431057897538,-1.9329316852606866
18,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,1.2163342820449232,-0.0002720873100173669,-0.05478759026067132,0.9926003915137903,0.12934566946765297,-0.630749727202649,0.3090597510055054
19,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-0.6219993877890132,-0.6426314140378098,0.7661394170861152,-0.05478759026067132,2.263984331371438,2.058725344983787,-1.9857563466816912,-0.8211862092525173
20,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.42395789246751575,1.152128613807501,-0.8330976401115342,0.3920031731316384,-1.2066138471890377,-0.11016168288034245
21,-1.946539015491871,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.8428742946724012,-0.2904802818828318,-0.7006957026598332,0.08205302246891119,1.559599091309625,-0.630749727202649,-0.4806436716471801
22,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.49875300557936125,0.1568025604029484,-1.8701239976616733,-0.9691085592617471,-0.9712729801309535,-0.15317431057897538,0.8381551691846929
23,-1.946539015491871,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-0.24843764470515464,-0.5534214262624555,-1.396710997715742,-0.36680289536409394,0.6808691731962508,-1.9857563466816912,-2.9669774313402986
24,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
25,-0.5853229207423107,-1.3134878294399088,-2.3027705370083145,-2.9429454802875235,0.30325774644479536,-0.749785080637107,0.30427209579759773,-0.2153821147216011,-0.36680289536409394,0.3920031731316384,1.1282031853708243,0.3090597510055054
26,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,-5.248285058958056,0.39836584011240816,0.1568025604029484,-1.547539853167004,0.52219946916335,-0.250386322825875,0.23964254076641675,-1.1785012904866137
27,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
28,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.49875300557936125,2.0293980547956787,0.9460349496424381,-0.5205409686696305,1.7133852176468631,0.6491360739368082,1.6411061365991042
29,-0.5853229207423107,0.7613317592949567,0.516478808708536,-1.1364773593493829,0.30325774644479536,0.39836584011240816,0.7661394170861152,0.7579612699595001,-0.2145661121749083,-1.4884934612636271,1.1282031853708243,0.3090597510055054
30,0.7758931740072493,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-0.3404354875900707,-0.42395789246751575,0.568471356892043,-0.36680289536409394,-0.5012179211459994,1.1282031853708243,0.3090597510055054
31,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,1.1037712106133173,0.6061115557349805,-0.7006957026598332,-1.099114317946556,-1.3496229801472357,1.1282031853708243,0.8381551691846929
32,-1.2659309681170907,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.30427209579759773,-0.2153821147216011,-0.9691085592617471,0.526471021707661,-0.15317431057897538,-0.11016168288034245
33,-0.5853229207423107,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.9724650259469567,-1.180687825939813,-2.900158993346948,-0.8330976401115342,-0.5012179211459994,1.1282031853708243,-0.8211862092525173
34,-0.5853229207423107,0.7613317592949567,0.516478808708536,-1.1364773593493829,0.30325774644479536,1.6840010552578157,-1.6879237722781295,-0.2153821147216011,1.6780536662925276,-0.6170683594728386,-0.15317431057897538,-1.1785012904866137
35,-1.946539015491871,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.15880285761540508,-1.4446516041682522,-1.1229340604577012,0.52219946916335,1.559599091309625,-0.15317431057897538,-1.1785012904866137
36,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.4597647197856873,-0.2904802818828318,-0.2153821147216011,1.514711313169805,1.3897621118095171,-0.15317431057897538,-0.8211862092525173
37,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.39836584011240816,-0.15145942239802504,1.627496861336537,-1.5257491535938354,1.3897621118095171,0.23964254076641675,0.8381551691846929
38,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.07328646997701,-0.0002720873100173669,0.3995908102410921,0.36663200922596845,-0.37385746142438414,0.6491360739368082,-0.4806436716471801
39,0.7758931740072493,-1.3134878294399088,-1.8328956460555061,0.6699907615887578,0.30325774644479536,-1.5649064673947226,1.8495865292665192,0.10635651730469871,0.36663200922596845,0.526471021707661,0.6491360739368082,1.6411061365991042
40,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.8758549536787037,-0.6677652708160254,-0.38523500071117683,-1.099114317946556,-0.6170683594728386,1.1282031853708243,0.8381551691846929
41,-1.2659309681170907,0.7613317592949567,0.046603917755727566,0.06783472127604422,0.30325774644479536,-0.07007912818162332,0.4516460579353484,-1.2603826810970165,-1.23498604463565,0.6808691731962508,1.1282031853708243,0.8381551691846929
42,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-0.6219993877890132,-0.24843764470515464,-1.180687825939813,-0.05478759026067132,1.3436636630923002,0.526471021707661,0.6491360739368082,0.3090597510055054
43,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.29556816793070706,0.6061115557349805,0.7579612699595001,-0.8330976401115342,-0.1303109366800272,1.1282031853708243,0.8381551691846929
44,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
